"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.607767398056041,0,102,1,47
FALSE,FALSE,TRUE,0,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.604547966311704,0,102,1,47
FALSE,TRUE,FALSE,0,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.596649626638408,0,102,1,47
FALSE,FALSE,FALSE,0,1,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.595778713311031,0,102,1,47
FALSE,FALSE,TRUE,0,1,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.592526807119823,0,102,1,47
FALSE,FALSE,FALSE,1,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.616278867550871,0,102,1,47
FALSE,FALSE,TRUE,1,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.613084831814032,0,102,1,47
FALSE,TRUE,FALSE,0,1,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.584553719152682,0,102,1,47
FALSE,TRUE,FALSE,1,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.605245504674106,0,102,1,47
TRUE,FALSE,FALSE,0,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.601999709165701,0,102,1,47
TRUE,FALSE,FALSE,1,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.610555900710809,0,102,1,47
TRUE,FALSE,FALSE,0,1,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.58995407794935,0,102,1,47
TRUE,TRUE,FALSE,0,0,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.590829368807831,0,102,1,47
