"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.603878563750103,0,71,1,36
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.600849160776717,0,71,1,36
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.594193300714147,0,71,1,36
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.591922719625979,0,71,1,36
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.588864100827049,0,71,1,36
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.612102718378954,0,71,1,36
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.609095488424897,0,71,1,36
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.582147335733112,0,71,1,36
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.60248613760984,0,71,1,36
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.59850425573136,0,71,1,36
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.606767235102908,0,71,1,36
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.586497212323674,0,71,1,36
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.588777245386141,0,71,1,36
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alejandro falla","jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy",0.599720370646072,0.576684984173168,0,71,1,36
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.644503336615263,1,36,0,71
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.641917374166466,1,36,0,71
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.636065727448889,1,36,0,71
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.632055440629531,1,36,0,71
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.629430869983397,1,36,0,71
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.652392364352481,1,36,0,71
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.649832636690168,1,36,0,71
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.62349472141373,1,36,0,71
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.644038626409515,1,36,0,71
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.640083487223489,1,36,0,71
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.64801704761524,1,36,0,71
