"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.557329287746853,1,107,0,18
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.552884223687673,1,107,0,18
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.54659822136681,1,107,0,18
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.545566721615526,1,107,0,18
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.541100731290666,1,107,0,18
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.565873740339966,1,107,0,18
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.561446733210046,1,107,0,18
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.534788680713885,1,107,0,18
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.555184101046923,1,107,0,18
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.550114771175445,1,107,0,18
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.558687596308502,1,107,0,18
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.538319642459537,1,107,0,18
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.539355186710175,1,107,0,18
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini",0.552592706105311,0.527520233186535,1,107,0,18
FALSE,FALSE,FALSE,0,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.61440443912848,0,18,1,107
FALSE,FALSE,TRUE,0,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.611370433773199,0,18,1,107
FALSE,TRUE,FALSE,0,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.605372766409997,0,18,1,107
FALSE,FALSE,FALSE,0,1,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.60279718216766,0,18,1,107
FALSE,FALSE,TRUE,0,1,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.599731318351108,0,18,1,107
FALSE,FALSE,FALSE,1,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.622278298912444,0,18,1,107
FALSE,FALSE,TRUE,1,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.619267871744656,0,18,1,107
FALSE,TRUE,FALSE,0,1,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.593673366527917,0,18,1,107
FALSE,TRUE,FALSE,1,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.613315027100261,0,18,1,107
TRUE,FALSE,FALSE,0,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.608699223729516,0,18,1,107
TRUE,FALSE,FALSE,1,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.616616967008954,0,18,1,107
TRUE,FALSE,FALSE,0,1,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.597032789684417,0,18,1,107
TRUE,TRUE,FALSE,0,0,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.599621192871158,0,18,1,107
TRUE,TRUE,FALSE,0,1,0.050849018051122,"fabio fognini","alejandro gonzalez","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 fabio fognini","Men'sAustralianOpen:Alejandro Gonzalez:Fabio Fognini:2015 alejandro gonzalez",0.613957552455093,0.587867296543942,0,18,1,107
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.651418988016054,0,79,1,21
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.648408095701751,0,79,1,21
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.644820660137593,0,79,1,21
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.639978799756248,0,79,1,21
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.636924161655392,0,79,1,21
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.658493098219805,0,79,1,21
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.655511158327077,0,79,1,21
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.633286535732243,0,79,1,21
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.651955139267316,0,79,1,21
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.644754525827849,0,79,1,21
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.651892873878457,0,79,1,21
