"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.590132246472798,0,63,1,42
FALSE,FALSE,TRUE,0,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.586970211653801,0,63,1,42
FALSE,TRUE,FALSE,0,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.582364722727556,0,63,1,42
FALSE,FALSE,FALSE,0,1,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.578947373389686,0,63,1,42
FALSE,FALSE,TRUE,0,1,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.575760974819786,0,63,1,42
FALSE,FALSE,FALSE,1,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.596815859986195,0,63,1,42
FALSE,FALSE,TRUE,1,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.593669962540334,0,63,1,42
FALSE,TRUE,FALSE,0,1,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.571122424699049,0,63,1,42
FALSE,TRUE,FALSE,1,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.589086511020147,0,63,1,42
TRUE,FALSE,FALSE,0,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.583871241124131,0,63,1,42
TRUE,FALSE,FALSE,1,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.590586486318678,0,63,1,42
TRUE,FALSE,FALSE,0,1,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.572638845799522,0,63,1,42
TRUE,TRUE,FALSE,0,0,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.576069941058703,0,63,1,42
TRUE,TRUE,FALSE,0,1,0.050849018051122,"albert ramos","pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar",0.587686890287835,0.564784662629247,0,63,1,42
FALSE,FALSE,FALSE,0,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.581872675160359,1,42,0,63
FALSE,FALSE,TRUE,0,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.580231402989336,1,42,0,63
FALSE,TRUE,FALSE,0,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.573549159136508,1,42,0,63
FALSE,FALSE,FALSE,0,1,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.567580354702018,1,42,0,63
FALSE,FALSE,TRUE,0,1,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.565923628829049,1,42,0,63
FALSE,FALSE,FALSE,1,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.589081892926608,1,42,0,63
FALSE,FALSE,TRUE,1,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.587448671416141,1,42,0,63
FALSE,TRUE,FALSE,0,1,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.559188029900509,1,42,0,63
FALSE,TRUE,FALSE,1,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.580798485961409,1,42,0,63
TRUE,FALSE,FALSE,0,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.575451246931164,1,42,0,63
TRUE,FALSE,FALSE,1,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.582691413719022,1,42,0,63
TRUE,FALSE,FALSE,0,1,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.56110774501954,1,42,0,63
TRUE,TRUE,FALSE,0,0,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.567095314128354,1,42,0,63
TRUE,TRUE,FALSE,0,1,0.050849018051122,"pablo andujar","albert ramos","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 pablo andujar","Men'sFrenchOpen:Albert Ramos-Vinolas:Pablo Andujar:2015 albert ramos",0.57895923844356,0.552688915050989,1,42,0,63
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.621037028466041,1,187,0,83
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.617896804725183,1,187,0,83
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.612618807344519,1,187,0,83
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.609527401927435,1,187,0,83
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.606352168148204,1,187,0,83
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.627967676520702,1,187,0,83
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.624850218206553,1,187,0,83
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.601017654115178,1,187,0,83
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.619609148121065,1,187,0,83
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.614066736078936,1,187,0,83
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.621046623416434,1,187,0,83
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.602481234709624,1,187,0,83
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.60559326469864,1,187,0,83
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth",0.618100679242515,0.593921546645035,1,187,0,83
FALSE,FALSE,FALSE,0,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.648087523048827,0,83,1,187
FALSE,FALSE,TRUE,0,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.645096290200561,0,83,1,187
FALSE,TRUE,FALSE,0,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.640610153383362,0,83,1,187
FALSE,FALSE,FALSE,0,1,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.638534440037069,0,83,1,187
FALSE,FALSE,TRUE,0,1,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.635507250523005,0,83,1,187
FALSE,FALSE,FALSE,1,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.654442670595658,0,83,1,187
FALSE,FALSE,TRUE,1,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.651476516347839,0,83,1,187
FALSE,TRUE,FALSE,0,1,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.63097075617701,0,83,1,187
FALSE,TRUE,FALSE,1,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.647026493513326,0,83,1,187
TRUE,FALSE,FALSE,0,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.643083719871832,0,83,1,187
TRUE,FALSE,FALSE,1,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.64948078303107,0,83,1,187
TRUE,FALSE,FALSE,0,1,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.633470123017282,0,83,1,187
TRUE,TRUE,FALSE,0,0,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.635559343624857,0,83,1,187
TRUE,TRUE,FALSE,0,1,0.050849018051122,"james duckworth","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 james duckworth","Men'sFrenchOpen:Andrea Arnaboldi:James Duckworth:2015 andrea arnaboldi",0.647839683119198,0.625862189329356,0,83,1,187
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.551183364854169,0,187,1,10
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.548948364115987,0,187,1,10
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.542154850862946,0,187,1,10
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.539588513196176,0,187,1,10
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.537344574627775,0,187,1,10
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.559215315159908,0,187,1,10
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.55698834975128,0,187,1,10
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.530525362940651,0,187,1,10
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.550216455341594,0,187,1,10
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.544299307503306,0,187,1,10
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.552353282069517,0,187,1,10
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.532677779464109,0,187,1,10
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.535249952333545,0,187,1,10
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrea arnaboldi","marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic",0.545740216616836,0.523599654446952,0,187,1,10
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.689260048483499,1,10,0,187
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.687181943098738,1,10,0,187
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.681730088686309,1,10,0,187
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.67664839099747,1,10,0,187
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.674524345051569,1,10,0,187
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.695162249833632,1,10,0,187
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.693105510433525,1,10,0,187
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.668960217039805,1,10,0,187
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.687710604210662,1,10,0,187
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.685234233256499,1,10,0,187
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.691178686388985,1,10,0,187
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.672536866248403,1,10,0,187
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.677652352170119,1,10,0,187
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","andrea arnaboldi","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 marin cilic","Men'sFrenchOpen:Andrea Arnaboldi:Marin Cilic:2015 andrea arnaboldi",0.690696709480884,0.664799370142112,1,10,0,187
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.563478526233316,0,51,1,62
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.560355824734005,0,51,1,62
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","diego schwartzman","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 andreas haider maurer","Men'sFrenchOpen:Andreas Haider-Maurer:Diego Schwartzman:2015 diego schwartzman",0.560759994332009,0.555450978496322,0,51,1,62
